source,target,lag,p_value,effect_size
ssta_elino,ssta_elino,-1,1.3239277845642218e-28,0.7528690978927203
SOI_index,SOI_index,-1,1.6103589149669768e-19,0.6760068997209328
ssta_lanina,ssta_lanina,-1,1.6103589149669768e-19,0.6743772079278604
spi_1m_extreme_dry_in_harvesting,spi_3m_extreme_dry_in_planting,-1,1.6103589149669768e-19,0.6718863489085154
NAO_index,NAO_index,-1,1.9373117002352337e-16,0.6312399236087856
pdsi_extreme_drought_in_harvesting,pdsi_extreme_drought_in_harvesting,-1,2.94088593505278e-11,0.5475646107116368
spi_1m_extreme_wet_in_planting,spi_3m_extreme_wet_in_harvesting,-1,2.94088593505278e-11,0.5458841026327486
pdsi_severe_drought_in_harvesting,pdsi_severe_drought_in_harvesting,-1,1.5406737398525045e-09,0.5282065339391585
pdsi_extreme_wet_in_harvesting,pdsi_extreme_wet_in_harvesting,-1,3.943954800179732e-08,0.4937042524793892
tmin_very_cold_in_harvesting,spi_1m_very_dry_in_planting,-3,2.093424542872334e-07,-0.4777709399901497
