source,target,lag,p_value,effect_size
SOI_index,SOI_index,-1,7.953900378071864e-289,0.9068537514218584
NAO_index,NAO_index,-1,8.36072322841556e-288,0.9100293357458786
ssta_elino,ssta_elino,-1,1.107905584661906e-120,0.7264796293663841
ssta_lanina,ssta_lanina,-1,3.5821215736601734e-115,0.7098577577987053
pdsi_extreme_wet_in_harvesting,pdsi_extreme_wet_in_harvesting,-1,1.0497716379117416e-95,0.6692556862826552
spi_7d_extreme_dry_in_planting,spi_1m_extreme_dry_in_planting,-3,5.515163212969049e-77,0.6125683096177204
spi_3m_extreme_wet_in_planting,spi_3m_extreme_wet_in_planting,-1,1.1362815670680947e-72,0.6055132278291593
spi_3m_extreme_dry_in_harvesting,spi_3m_extreme_dry_in_harvesting,-1,1.1786902315155077e-69,0.5935981663955019
NAO_index,NAO_index,-2,2.6497167516460362e-65,-0.5779982275254143
pdsi_severe_drought_in_harvesting,pdsi_severe_drought_in_harvesting,-1,3.232095135928702e-63,0.5671081575677261
