source,target,lag,p_value,effect_size
pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_harvesting,-5,9.79067641601426e-49,0.8759102386329642
spi_7d_extreme_dry_in_planting,spi_1m_extreme_dry_in_planting,-1,6.594080001939607e-35,0.7933599800828336
ssta_elino,ssta_elino,-1,2.1521814389493797e-26,0.7411638923658749
spi_1m_very_dry_in_planting,pdsi_extreme_drought_in_harvesting,-5,1.358092527587537e-22,0.6988613482885101
ssta_lanina,ssta_lanina,-1,1.5593654743538261e-22,0.6958132110705183
pdsi_extreme_drought_in_planting,pdsi_severe_drought_in_harvesting,-5,1.549148683823764e-21,0.6936456955100263
SOI_index,SOI_index,-1,3.0283502756108995e-21,0.6868144512648211
NAO_index,NAO_index,-1,1.193062773439776e-15,0.6251772913265041
pdsi_very_wet_in_planting,pdsi_very_wet_in_planting,-1,1.193062773439776e-15,0.6141063980192768
tmin_very_cold_in_harvesting,awnd_moderate_high_wind_in_harvesting,-1,1.1799844778595633e-12,0.5798176122668776
