source,target,lag,p_value,effect_size
NAO_index,NAO_index,-1,6.647532531936276e-294,0.9121276981057855
SOI_index,SOI_index,-1,3.565216228117059e-290,0.9066005120854561
ssta_elino,ssta_elino,-1,8.643128262226714e-126,0.7351412836258652
spi_3m_extreme_wet_in_planting,spi_3m_extreme_wet_in_planting,-1,9.580967499683012e-113,0.7073308820918109
pdsi_extreme_wet_in_harvesting,pdsi_extreme_wet_in_harvesting,-1,2.676329374821184e-112,0.7068141473627855
ssta_lanina,ssta_lanina,-1,1.2730446024422921e-111,0.7029337856638056
spi_1m_extreme_dry_in_planting,spi_1m_extreme_dry_in_planting,-1,1.003580847584675e-68,0.5858025621001411
NAO_index,NAO_index,-2,1.2505638633019806e-65,-0.5778302618666677
pdsi_extreme_wet_in_planting,pdsi_extreme_wet_in_planting,-1,1.0545478738213043e-62,0.5679217650869091
spi_3m_extreme_dry_in_harvesting,spi_3m_extreme_dry_in_harvesting,-1,1.8948454132053955e-61,0.5656520726007581
