source,target,lag,p_value,effect_size
ssta_elino,ssta_elino,-1,1.3774144670606165e-28,0.7528690978927203
SOI_index,SOI_index,-1,1.8344048663192946e-19,0.6760068997209328
ssta_lanina,ssta_lanina,-1,1.8344048663192946e-19,0.6743772079278604
spi_1m_extreme_dry_in_harvesting,spi_3m_extreme_dry_in_planting,-1,9.19620216093604e-19,0.6647873647975174
NAO_index,NAO_index,-1,2.0155790929247373e-16,0.6312399236087856
spi_1m_extreme_wet_in_planting,spi_3m_extreme_wet_in_harvesting,-1,3.569647347967065e-11,0.5458841026327486
pdsi_extreme_drought_in_harvesting,pdsi_extreme_drought_in_harvesting,-1,4.0009847848977815e-10,0.5283876362503852
pdsi_severe_drought_in_harvesting,pdsi_severe_drought_in_harvesting,-1,1.6029169589425457e-09,0.5282065339391585
pdsi_extreme_wet_in_harvesting,pdsi_extreme_wet_in_harvesting,-1,4.103290574106993e-08,0.4937042524793892
tmin_very_cold_in_harvesting,spi_1m_very_dry_in_planting,-3,2.1779988944043762e-07,-0.4777709399901497
